50000,1207574.848,2109174.044,592.053,PKNAIL
50001,1207452.225,2109127.345,592.984,PKNAIL
50002,1206291.378,2107609.457,615.734,NAIL
50003,1206306.325,2107441.075,619.673,NAIL
50004,1203839.197,2107736.685,551.487,IPF
50005,1205195.053,2106386.354,617.521,CIPF
50006,1206522.665,2106366.097,664.673,CIPF
50007,1205142.801,2107968.911,574.122,NAIL
50008,1198564.783,2099810.833,570.681,IPF
50009,1197218.304,2103831.229,503.413,CIPF
50010,1198562.325,2101148.594,527.974,IPF
50020,1194312.466,2096996.287,506.425,WV
50021,1195369.820,2098736.554,516.072,WM
50022,1195389.590,2098732.195,516.504,TRENCH
50023,1195411.353,2098725.867,517.597,TRENCH
50024,1195434.345,2098716.823,519.370,TRENCH
50025,1195119.612,2098269.141,513.159,WM
50026,1195087.286,2098212.123,511.996,WM
50027,1195275.897,2098710.810,513.997,WV
50028,1195272.816,2098717.547,513.976,WV
50029,1195295.596,2098751.955,513.731,WV
50030,1195474.510,2098965.821,524.197,WL
50031,1195589.715,2099137.423,525.523,WM
50032,1195572.170,2099147.799,524.953,WL
50033,1195601.712,2099168.145,525.015,WM
50034,1195656.550,2099385.708,520.820,FH
50035,1195635.027,2099341.186,521.453,WV
50036,1196645.416,2100336.756,518.185,WM
50037,1196730.829,2100435.969,514.948,WM
50038,1201423.511,2105457.245,521.961,WTR MRKR
50039,1201430.676,2105462.371,522.265,WTR MRKR
50040,1201428.889,2105461.770,522.037,FH
